	id	sentence
254	ee536fefe8f833822206f8fe5	You would n't call The Good Girl a date movie ( an anti-date movie is more like it ) , but when it 's good , it 's good and horrid .
255	745f892a52fa97bfd9c7f41b3	Benefits from a strong performance from Zhao , but it 's Dong Jie 's face you remember at the end .
256	217a2051c42c9e623f6333b5c	This is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .
257	991cce3773f36bd333a067563	The director , Steven Shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun .
258	945699ea474e96c0dc4b9804c	It ultimately stands forth as an important chronicle of the abuses of one of Latin America 's most oppressive regimes .
259	d9072fe53f20f3f8ff8df0ee9	The movie has a soft , percolating magic , a deadpan suspense .
260	8f063dd13319850cbba112244	A well-made and often lovely depiction of the mysteries of friendship .
261	7609f1d96b5c9bfa5a153694b	Using his audience as a figurative port-of-call , Dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead .
262	bed5804b7c3e27687f703281a	... understands that a generation defines its music as much as the music defines a generation .
263	8441b1ae133886c4b781abe83	The Transporter is as lively and as fun as it is unapologetically dumb
264	124098192434323db715c8dca	As a witness to several Greek-American weddings -- but , happily , a victim of none -- I can testify to the comparative accuracy of Ms. Vardalos ' memories and insights .
265	b2e141ae2ef4e14aaa9009f0f	Has it ever been possible to say that Williams has truly inhabited a character ?
266	f869b269f8cde6fd365d39e87	It is now .
267	9b2e65343bb05b04af1f67bb3	By presenting an impossible romance in an impossible world , Pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so .
268	c390410a11da771325b7c1b09	An impressive debut for first-time writer-director Mark Romanek , especially considering his background is in music video .
269	5fe21ec66e258cc681ed4a549	An incendiary , deeply thought-provoking look at one of the most peculiar ( and peculiarly venomous ) bigotries in our increasingly frightening theocracy
270	f5feeb91cd820e1995b7fa184	All the performances are top notch and , once you get through the accents , All or Nothing becomes an emotional , though still positive , wrench of a sit .
271	c349278f23dcff232818e8635	`` its successes are also tempered with elements which prove the direct antithesis of what it gets right . ''
272	e4f183901cdfe26672680b48d	It 's solid and affecting and exactly as thought-provoking as it should be .
273	43c8b15c0cce8cb5396d1bda2	This is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .
274	11d82a1665906b2550e21db8a	Parker holds true to Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .
275	084ace1c65db10a6f1db8d27c	Münch 's genuine insight makes the film 's occasional overindulgence forgivable .
276	ed997c474724bbf5f4f7a3ffa	Thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality ... takes a tongue-in-cheek attitude even as it pushes the Croc Hunter agenda .
277	1bd4ed1062c1a3b1c84bf409a	Ultimately , the message of Trouble Every Day seems to be that all sexual desire disrupts life 's stasis .
278	562ac2adf8cff39bfd2cccdcb	If you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then Mostly Martha offers all the perfect ingredients to more than satisfy your appetite .
279	b4e551e41cf724a59eb39a25d	The film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .
280	df1bf2d78c4f8052bb0ab9f7b	There are a few stabs at absurdist comedy ... but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an Iranian specialty .
281	f6db2bb4567427e3f16f96fa7	A wonderful character-based comedy .
282	ca89a235e231a905f631c1924	It would be interesting to hear from the other side , but in Talk to Her , the women are down for the count .
283	3faac4061a106bb75bf4ca2d2	An endearingly offbeat romantic comedy with a great meet-cute gimmick .
284	2cfa4b127496aa085a9224f82	The unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .
285	911f7330c5487e9eb1a7747f6	It uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie My Big Fat Greek Wedding .
286	87f76e9099af6293a3d14a8e8	It 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia .
287	c790e4e469ce0d96ecac6d876	Who knows what exactly Godard is on about in this film , but his words and images do n't have to add up to mesmerize you .
288	4ae9929babc7f93dd20cf7221	The tone is balanced , reflective and reasonable .
289	518943ee207ce40aebaaf3d80	The principals in this cast are all fine , but Bishop and Stevenson are standouts .
290	358da59b4a8ded8b2bc961a25	It could change America , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .
291	adb00cdea11071fbb746a4774	What 's most striking about this largely celebratory film ... is the sense of isolation that permeates these bastions of individuality in an Ikea world .
292	b4013d09f03d40e5a3a8bf2f5	... if you 're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games .
293	f653c89a286b288d5d93e2309	Somewhat blurred , but Kinnear 's performance is razor sharp .
294	5e5b651c1961f3933608fab8a	As a director , Mr. Ratliff wisely rejects the temptation to make fun of his subjects .
295	0769f24dc22a47d450b20755e	For anyone who remembers the '60s or is interested in one man 's response to stroke , Ram Dass : Fierce Grace is worth seeking out .
296	0fb31f034e5d340bf365b3bb6	Intriguing and beautiful film , but those of you who read the book are likely to be disappointed .
297	3a2297325271f01db8eab848e	The New Guy does have a heart .
298	9a4a5407dcacca856ff532758	Now , if it only had a brain .
299	2b26540cebfe927bd877c4eb5	A savvy exploration of paranoia and insecurity in America 's culture of fear .
300	a204e38a4f6ccf2ec7915b16d	Legendary Irish writer Brendan Behan 's memoir , Borstal Boy , has been given a loving screen transferral .
301	79e658ebf737d0847c66685c7	The film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture .
302	d04169d1eba0e5532f07376c8	This clever caper movie has twists worthy of David Mamet and is enormous fun for thinking audiences .
303	1d9cdc0cd3ac4de5a1fbdb0f1	It 's one of the saddest films I have ever seen that still manages to be uplifting but not overly sentimental .
304	acc66bca157441c8eb78fd0c2	Morton is , as usual , brilliant .
305	edfe749143f2457cb62a5faed	Even with all those rough edges safely sanded down , the American Insomnia is still pretty darned good .
306	b126dabbdffabd29450058431	I do n't know precisely what to make of Steven Soderbergh 's Full Frontal , though that did n't stop me from enjoying much of it .
307	67c0162ef389bd8e2b54caab6	The tug of war that ensues is as much a snapshot of modern China in microcosm as it is a crash course in movie mythology .
308	31ea4f2e2b854510477f85110	Nearly surreal , dabbling in French , this is no simple movie , and you 'll be taking a risk if you choose to see it .
309	f56a8f5187b7bed5827a9d2a1	I enjoyed the ride ( bumps and all ) , creamy depth , and ultimate theme .
310	8312c7133dff741933df663ce	You could say that it 's slow at times , you could say that a few of the characters act in ways that real people would n't , but one thing you could n't say is that Alias Betty is predictable .
311	40f52a838ead2e0aabb9ce470	Asia authors herself as Anna Battista , an Italian superstar and aspiring directress who just happens to be her own worst enemy .
312	861a126c3238ab4f2e9356024	Roman Coppola may never become the filmmaker his Dad was , but heck -- few filmmakers will .
313	9af3ef01a0b1771f38bd95663	But based on CQ , I 'll certainly be keeping an eye out for his next project .
314	5dd8b87fa170528da16ac1b79	An amusing , breezily apolitical documentary about life on the campaign trail .
315	f5a494d28a3c5a44df7267e59	High on melodrama .
316	44f01646bdcca69b7fcff73b0	But it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast .
317	2db5ab10b1a7553f06e7eb511	Finally , a genre movie that delivers -- in a couple of genres , no less .
318	40e54a4a46321fa44aa9dbfd4	It 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world .
319	d27b00d8fd3eccba71efc5a70	Spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects .
320	df2c889a1ac6f59ccaeae06da	He just wants them to be part of the action , the wallpaper of his chosen reality .
321	960e72b09daaae9b4dc37facf	Here , thankfully , they are .
322	51d69db1a42c9f77740c5de33	Hu and Liu offer natural , matter-of-fact performances that glint with sorrow , longing and love .
323	a2c6ea7ab5de070bab75e56be	This bold and lyrical first feature from Raja Amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .
324	3012a95e638cf01da6a72e266	Easier to respect than enthuse over , Andersson 's rigorous personal vision is not only distanced but distancing .
325	26551b325ed02ce5440c2fd55	Girls gone wild and gone civil again
326	a74a4f262c1d1167ccdf03fb2	... Tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope .
327	8ad16094655a34240da748e90	While this film is not in the least surprising , it is still ultimately very satisfying .
328	2d691f3aec4463b4f08a05475	Think of it as a sort of comfort food for the mind .
329	67cf58735057b014177531f51	Clever , brutal and strangely soulful movie .
330	468142ebbe1897accf01ad96d	... always remains movingly genuine .
331	de15ad6c1a3796e002188ebed	An intelligent fiction about learning through cultural clash .
332	37295b3f5ecfdf9fd95d2e164	Will grab your children by the imagination and amaze them and amuse them .
333	dd5480318e7b623d6b9890372	A remarkable 179-minute meditation on the nature of revolution .
