	id	sentence1	sentence2
303	73ebbe21561725293916c3006	A group of horses grazing in a field.	Group of horses grazing in grassy field.
304	9a0a45e37621f7b7da0c52367	Several people on motorcycles in a market square.	People on motorbikes in a city street.
305	2be295ecc201adb520864e90b	Three sheep on a dirt road viewed from a passenger vehicle.	Three sheep on a dirt road shot from a car.
306	fd6f21a0926eb3f21c9c8b1a9	Group of people posing with two men dressed as Elvis.	A group of people standing with two other people dressed as Elvis.
307	afa42604391a05a5b8865df2e	Parrot pushing a small shopping cart.	A white bird is steering a shopping cart.
308	fa4e1a538ac2a1ab46ba8ba31	Man in yellow canoe paddling through water.	Man paddling a yellow canoe towards a the shore.
309	36ecb514a9b808a3605b374ad	Beer bottles (-LRB- Harp Lager )-RRB- lined up on the floor.	A row of beer bottles on the floor.
310	5511b431f1dcf2ff4bf5aa39c	Two women sitting outside laughing.	Two women standing outside of a bus.
311	bbca661e6c02db1b538cd412f	A steam engine and train moving toward the camera.	A white sheep on a hillside looking at the camera.
312	97fc0c388104e0e0bb5cbade8	A brown and white cow in a field looking into the camera.	The black and white cat is looking up at the camera.
313	fc739976140be68d3d3a70f1c	Black and white cow standing near pile of snow.	a black and white cow standing in the field.
314	fd3171f7d8d63421762f6870d	Home office space with bright green walls and artwork.	An office with multiple desks and green walls.
315	174e6e259cceaa7420045011e	A black and white photo of a man driving a car and someone with a motorcycle.	A black and white photo of a man in a classic car and a man with a classic motorcycle.
316	bdb28265e1ec93e84ddcc8cfd	Three people are by the water with yellow canoes.	Three people preparing to canoe.
317	2099f01eab822d1fd7919a3c0	A girl in a riding hat on a horse.	A girl riding a tan horse.
318	c908a7ef870c76f7c27bbdd2f	A man dressed in a pale scarf with a stick.	A runner is resting in the shade with a bottle of soda.
319	c99b40ebf9d410931329f1c41	A very retro living room with a television in it.	A grey cat lying on a wooden table.
320	89f1e6e79a6b2cac165e69e77	A girl in a riding hat on a horse.	A girl riding a brown horse.
321	a4b5ada27fae7b3365cf819d1	A car is pulling off the side of the road onto the street.	A silver car parked on the side of the road in front of the hills.
322	6cbab4326a10a61824a7b393c	The man is sitting cross legged wearing a cloak and holding a stick.	Man sitting cross legged while wearing a brown cloth and holding a wooden stick.
323	85c6f5b04385ef81707ed755c	Two black and white dogs at the bottom of stairs.	A dog is lying at the bottom of a staircase next to another standing dog.
324	55d972333c6df2e6d76cdfdc1	An old fashioned wooden sailing ship in the ocean.	An old fashioned wooden sailing ship is parked at the pier.
325	24302dee227aec12f87a5e168	A man sitting cross legged on the grass, with a tree in the background.	Ocean liner close to coast with houses in the background.
326	fd49bd301905e670061d460c0	Two cats sitting on a couch looking out the window.	A cat looking out of a window.
327	947db1b9270582fd3e5d4d819	Three goats are being rounded up by a dog.	Three goats are chased by a dog.
328	a5c84773cd3b185338df8459c	A tan puppy on a carpeted floor.	Tan puppy lying down on white carpeting.
329	0f446f626b4764ad7c748518a	A black dog standing in a grassy area.	A long-haired dog stands in a grassy wooded area.
330	df8f39b16bc01ab7936ae9428	Train in a station.	a train in a station.
331	cc0d7d5ced489a8fceab48e1c	A blue bird standing on a lawn.	Blue bird standing on green grass.
332	a0a516b981690c61cdc73d5f0	An empty office cubicle.	An empty office chair in a cubicle.
333	27220f1d1c4972b8868832b87	A man and woman sit at a table in a restaurant.	Four women and two men sit at a long table in a restaurant.
334	dc361b284f503f4bea68ed043	A young man wearing a striped shirt is holding two bicycles.	Young redheaded man holding two bicycles near beach.
335	30391c58b9f57392c60fcb4a5	A television, upholstered chair, and coffee stable in a bright room.	A leather couch and wooden table in a living room.
336	16ad0e43392653786f8a518b2	Two cats sitting on a couch looking out the window.	Two cats are looking at a window.
337	567696af6a68a496825196b38	The small dog is wearing a sweater and looking up at the camera.	A small white dog wearing a jacket looks up at the camera.
338	eb6515ad511571a0e4c7afa5c	Two men standing in grass staring at a car.	Two women sitting in chairs in a shop.
339	3ee56454c58da05e887a61aad	A woman stands in front of a building in the snow.	Two women and a baby pose in front of a dining room.
340	1a803bdbcec0888540e43619a	Home office space with bright green walls and artwork.	Small office space with bright green walls.
341	f136f61e5c08a53ca5b795a07	A green car parked at a saloon.	A green car parked outside the saloon.
342	1a16ed43c746697c4405be806	Group of people sitting around a restaurant dining table.	A group of people sitting at a restaurant table.
343	6033cd460394c97ef97e874aa	Two ducks are standing by the water.	The birds are swimming in the water.
344	d364af95febdf83c68baafd9b	A black and white cow in a pen with hay.	Black and white cows behind a fence.
345	a10a0167d8e729c935088b381	A man and woman are posing for the camera.	A cat sitting on sand looking up at the camera.
346	8cd3f3998f2431c4feeaab1cf	A green and white cargo plane taking of from an airport.	White and green commercial airliner taking off of runway.
347	45c2d1ef54ed8d8a88b6be6eb	A yellow school bus parked in a field.	A brown horse in a green field.
348	8b8fe170a761b36feb8d567c6	An elderly man works on his laptop at home.	Older gentleman sitting on couch with laptop.
349	6119ea842e0eebc15356eb6b3	The cat is sitting on a bag of cat food.	Two eagles sitting on a long branch.
350	39bd48f0cc6da8767e30bab8b	A large pile of wooden items piled high.	A large pile of scrap wood.
351	a30feb14db253767a513dfadd	A woman riding a brown horse.	A girl riding a brown horse.
352	9c86647e5340cd0058da630c9	Black and white photo of a girl on a sofa.	a black and white photo of a cow under a tree.
353	7d1290debf14ca3cfdccdd235	A black dog stands next to materials at a construction site.	A black dog stands in the middle of a construction site.
354	3b3092ce93af47fa7da7d4a56	Two women sitting in chairs in a shop.	Two women are sitting in a cafe.
355	b90c9f5dbd68f4083b558a5b5	A women painting a chair with a dining room in the background.	A man and boy walking along a beach with the sea in the background.
356	1c368fdca14d882edcabf38b0	A cat sleeping on the coach with a pillow behind it.	The cat is laying on an animal print blanket.
357	67fe87b396a5c4a4e6af13502	Two motorbikes racing on a dirt course.	two motorbikes on a dirt track.
358	95b08e506a485509542d082bf	A young woman is riding a Bay hose in a dirt riding-ring.	A man is staring at a horse with a white mane.
359	7a0063e56512ffbd249731965	A gray cat laying on a brown table.	A grey cat lying on a wooden table.
360	ee15d943b5b655c1f81819920	Motorcycle parked next to a car outside.	A motorcycle parked next to a car.
361	a4dfc769767f9f1a39162bc69	A pile of used wooden building materials with a chair on top.	Pile of wooden debris with chair on top.
362	08714b2862a84bb2939620ac9	A passenger train waiting at the city train station.	A passenger train with a yellow engine.
363	071f45c3339a17e014ab36a22	A black train moves down the tracks.	A long train is on train tracks.
364	5a8cbed7d6d5724ac08d8c191	A Philips flat-screen TV is shown with its two remote controls.	A Phillips flat screen TV with two remote controls.
365	a70db0b31ef1969c6b53ab87f	A cruise ship is in front of a docking area.	Calico cat sitting on step in front of a door.
366	367769929d0f16df4424ce18f	A black and white cow standing in hay looks back at the camera.	There is a black and white sheep standing on the grass.
367	67943f0dc9ac73458cb0953c2	Four people rowing down a river.	Four people row a canoe in water.
368	6ef0eb88a23ee6d0792adeefa	A dark brown horse standing in a field.	A brown horse in a green field.
369	665a09b1be9eb925fcd0f9300	Two men talking in front of a plane.	Two men talking in front of a small plane.
370	70df5d43436955c0c84d627b5	two cats, one brown and one white laying on a bed with a blue blanket.	Two cats, one ginger, the other white laying on a bed.
371	0b6b725a3e65d7d9092e1f2d8	The train sits at the train station.	A train parked at a train station.
372	c1aa81f096baa0f4bb38647c2	Two animals sitting on a rock.	The brown train is sitting on the railroad tracks.
373	95645179b709f35f2143487ca	A black and white cow looking through the fence.	A black and white dog looking at the camera.
374	0ab885e80a14d6e80054f0f24	Two women in a clothing store.	Two women in a sailboat.
375	4502ec7dfb692a51945e074ea	Older gentleman looking at red motorcycle.	A man looking at a red motorcycle.
376	df66cfe4b81fafcf929ad98fe	Black and white cows grazing in a pen.	Two black and white cows drinking out of a pond.
377	5d095c5f1f148eaa80bfc9407	A small camouflaged airplane parked in the grass.	A small dog wearing a pink shirt tied to a railing.
378	d3f167042173d994fdd6325ab	A black and white photo of a love seat.	Black and white photo of couch with purse at one end.
379	930878c3f98c06433918f02a4	Black bird standing on concrete.	Blue bird standing on green grass.
380	d31546882cc340792776d5fca	Crowd of people walking past a giant mushroom.	A group of four people walking past a giant mushroom.
381	cd7dd7ba5f681255b02d25315	A sheep beside a road and a lake.	A sheep is on the edge of a road with a lake and a mountain in the background.
382	da49feb0b1ae32cf3df32b0aa	A group of people sit at a table in an Italian restaurant.	A group of six people sitting at a table with salad served.
383	495680b98f03c132604e30a5d	Tan cows look closely at the camera.	A white and grey cat in a bathroom sink looking at the camera.
384	aae59082e23998520e2377d75	Older woman holding newborn baby.	a woman sitting on a sofa holding a baby.
385	586ca36e64cde4170a34a954f	Two dogs play in the grass.	Two dogs playing in the snow.
386	29e87e03238abc0e4442d37bb	Three people sit at a picnic table outside of a building painted like a union jack.	Three people sit at an outdoor table in front of a building painted like the Union Jack.
387	2e5b83d643ec479d2379273d4	A dog swims through the water.	A dog wearing a cape is running through the snow.
388	c784b74684da5822fc04c3d56	A young laughing girl and a boy are playing on a big drum.	A baby girl and little boy are standing next to a guitar and a drum.
389	c718f45628821bbd245146909	The brown dog runs on the snow with a white ball in his mouth.	Four dogs play in the snow with the city skyline behind them.
390	35c84dac3cb1e0e46dfd51ec1	A bird flies across the water.	A bird flies above the water.
391	255d6c481036fa454cb3990b8	A dog is running through a pond	A pale dog is running along a dirt path.
392	850d542fa2f5ba9a54e3c6651	A man and a woman watch two dogs.	A man in a maroon bathing suit swings on a rope on a lake.
393	d32263c20e281a55929bb8ff5	A man sits by a dock looking at the water.	A man jumps off a rock into the water
394	b276bae6f618430191d2b9c85	A brown and white dog is running through the snow.	a brown and white dog is running on the grass.
395	8f0301611408515e6d07d4ed7	A man and a woman are standing in front of a building	Two girls are sitting on an ATV on the sand in front of a bridge.
396	84ec593757fbd0056635c64bc	Three dolphins are jumping out of a pool in front of a crowd of people.	A man is giving a presentation in front of a lot of people.
397	de6b626e969b4a637c8b41287	The dog is running through a field.	A dog runs through a field.
398	88ba8c2c3f272f97e0c823c6f	A black and white dog is jumping into the water.	a white dog runs across the water.
399	9a7ee990949e0ae8d26deef9e	A tan and white dog retrieving a ball on a gravel path.	A large dog walks along a gravel path in the woods.
400	d23ccf4f92a0f4c084aa50fea	A brown and white dog is walking up snowy steps.	A black and white dog frolics in the snow.
401	090fc9638205b4a57a1ee955f	A woman in a black and orange jacket throws a stick for a brown and black dog to fetch.	The man in a blue jacket is standing in a crowd.
402	3001e677f93d5a9341cf2d289	A dog running across the snow with a snowball in it's mouth.	A tan dog is running through the grass with a yellow toy in its mouth.
403	c79cab75c37af9e782406bacb	A small boy is building with some wooden blocks.	A small boy wearing a blue shirt stacks wooden blocks.
404	7f4a911eea259ed81c8dd49e6	A man and a woman walk with a white dog on a leash.	A man, woman and dog walk down a paved road.
405	8c0428194f1bad94be003bec1	A young boy wearing a red winter coat is eating and holding up a candy bar.	A young boy wearing a red coat eats a chocolate bar.
406	605a9b81b8ecbeaf6a0b962cf	Two racing dogs run in the mud.	The man is going into the water.
407	376f563938bff5c8be14856e0	"A young boy jumping into a pool that says ""no diving""."	A boy jumps into a pool while lifeguards watch.
408	6caedfe9522d2190860c98549	Three dogs running in the dirt.	The yellow dog is running on the dirt road.
409	e577845c6e1c06e5e086afb0c	Four children on stools in a diner.	Four children sit on tall bar stools at a yellow and grey bar.
410	f78be908cb7fb1a16d75d28f4	Boy and white dog running in grassy field	A boy and a dog running on grass
411	e2df6056bc9ea2d226db716ff	Two boys playing a game of flag football.	Two boys are playing flag football.
412	8ad29fcf12c04421fff089a48	The black and white dog has its mouth wide open.	A black and white dog jumps in the snow.
413	2679cd7bd04e0b36b15a0eb63	One white boy and one black boy stand with arms around each other.	Two young boys, one white and one black, are standing with their arms around each other.
414	f0bdd7693c6d3a040dcd27531	Girl playing in a puddle with her bare feet.	A child is playing with two white and black geese.
415	aaa35411fe49fe95205394b81	Two children splashing in the water.	Two dolphins jumping into the water.
416	881de234548e370cacc851729	A man in a suit dances with a young girl in front of an audience.	A women dangles from a blue fabric connected to a tree.
417	e549bd2cec16e83a1ca4e70dc	Three children playing on a floor with toys.	Three children sitting in floor playing with several toys.
418	c55ebcaf75cb9c67fd0a40d21	The two dogs are playing in the yard.	Two dogs are playing on the grass.
419	4c873ceeaa965bbe47c4f3312	The # 2 greyhound dog is running around a track.	a muzzled greyhound dog is running around a track
420	a4d0c32cf101c9be06860fae1	four children are playing on a trampoline.	Four kids are jumping on a trampoline.
421	87b38ab5cb428e6951d507be0	A black and tan dog standing in a field near trees	A white dog is standing by a river shaking himself dry.
